equipment_energy_consumption,outdoor_temperature,zone_temperature,zone_humidity,hour_sin,hour_cos,temp_diff
60.0,9.0,19.726296296296297,40.77981481481481,0.7071067811865476,0.7071067811865476,10.726296296296297
50.0,1.63333333333333,19.09635802469136,43.6179012345679,0.0,1.0,17.46302469135803
50.0,6.8,21.06088351304227,36.54803703703704,0.49999999999999994,0.8660254037844387,14.26088351304227
50.0,2.75,18.529629629629625,39.53407407407409,0.8660254037844387,-0.4999999999999998,15.779629629629625
140.0,4.8,19.08425925925925,50.57395061728394,-0.7071067811865477,0.7071067811865474,14.284259259259251
80.0,8.18333333333333,18.275740740740744,38.3124012345679,0.258819045102521,-0.9659258262890682,10.092407407407414
30.0,-4.16666666666667,15.394090880484024,48.020370370370365,0.9659258262890683,0.25881904510252074,19.560757547150693
30.0,3.4,17.224259259259256,44.00296296296296,0.0,1.0,13.824259259259255
40.0,0.2833333333333329,17.250370370370362,38.63968615472655,0.8660254037844386,0.5000000000000001,16.96703703703703
60.0,9.95,19.190491891657967,37.19025396825396,0.25881904510252074,0.9659258262890683,9.240491891657967
50.0,-0.0666666666666667,15.5537962962963,46.04604938271604,0.7071067811865476,-0.7071067811865475,15.620462962962966
90.0,11.1,19.587469135802465,49.4058024691358,-0.5000000000000004,0.8660254037844384,8.487469135802465
40.0,10.0,17.954012345679008,52.14179012345679,0.49999999999999994,0.8660254037844387,7.954012345679008
60.0,7.26666666666667,19.361111111111107,39.82962962962964,-0.7071067811865471,-0.7071067811865479,12.094444444444438
20.0,9.08333333333333,15.716930386656871,59.25749502827144,0.7071067811865476,0.7071067811865476,6.633597053323541
50.0,0.866666666666667,17.97111111111111,46.17086126583907,-0.5000000000000004,0.8660254037844384,17.104444444444443
50.0,3.9333333333333296,17.925555555555558,43.52316798941798,0.8660254037844386,0.5000000000000001,13.992222222222228
40.0,4.0,17.642486772486762,41.86248677248678,-0.8660254037844386,0.5000000000000001,13.642486772486762
70.0,10.05,16.39297976937292,50.19043209876544,-0.5000000000000004,0.8660254037844384,6.342979769372921
90.0,8.099999999999998,19.75592592592592,41.81601851851852,-0.7071067811865471,-0.7071067811865479,11.65592592592592
80.0,11.55,18.70535543378886,40.72631481481483,-0.7071067811865477,0.7071067811865474,7.155355433788859
50.0,3.06666666666667,18.67210602759623,43.90705519244735,0.8660254037844386,0.5000000000000001,15.605439360929559
80.0,10.5333333333333,20.23333333333333,36.4049761904762,0.258819045102521,-0.9659258262890682,9.700000000000031
60.0,3.9333333333333296,16.99,42.12370370370372,0.9659258262890683,-0.25881904510252063,13.056666666666668
40.0,0.1,17.296666666666667,43.29222222222224,0.7071067811865476,0.7071067811865476,17.196666666666665
50.0,8.06666666666667,18.67907407407408,38.56444444444445,1.2246467991473532e-16,-1.0,10.61240740740741
60.0,6.3,19.327037037037037,37.10851851851852,1.2246467991473532e-16,-1.0,13.027037037037037
40.0,7.76666666666667,19.112592592592588,38.75148148148148,0.49999999999999994,-0.8660254037844387,11.345925925925918
100.0,5.0833333333333295,16.101492999926418,37.4809841269841,1.2246467991473532e-16,-1.0,11.018159666593089
80.0,5.65,19.500864197530863,43.30444444444444,0.8660254037844387,-0.4999999999999998,13.850864197530862
60.0,8.8,19.07222222222222,54.676172839506165,0.9659258262890683,0.25881904510252074,10.272222222222219
50.0,0.0333333333333333,17.73,44.674009925381625,0.7071067811865476,0.7071067811865476,17.696666666666665
50.0,6.16666666666667,19.42444444444444,43.67814814814814,0.25881904510252074,0.9659258262890683,13.25777777777777
60.0,11.1,18.003333333333334,51.70141975308643,-0.4999999999999997,-0.8660254037844388,6.903333333333334
100.0,7.866666666666669,20.62562757666307,34.34518518518518,-1.0,-1.8369701987210297e-16,12.758960909996402
40.0,6.0,20.282592592592582,35.18925925925925,-0.7071067811865471,-0.7071067811865479,14.282592592592582
50.0,16.9,19.0705208719232,39.73333333333333,1.2246467991473532e-16,-1.0,2.170520871923202
50.0,6.76666666666667,21.12298163335426,42.92905555555555,0.0,1.0,14.356314966687592
60.0,-0.166666666666667,15.978669020071342,47.58876543209876,0.7071067811865476,0.7071067811865476,16.145335686738008
40.0,7.9,18.933827160493838,52.538271604938274,0.8660254037844386,0.5000000000000001,11.033827160493837
50.0,3.9333333333333296,18.41074074074073,50.78962962962963,0.25881904510252074,0.9659258262890683,14.477407407407402
40.0,6.5,17.569259259259255,49.26301851851852,-0.8660254037844385,-0.5000000000000004,11.069259259259255
50.0,-1.6,17.137407407407405,47.23394179894181,0.9659258262890683,0.25881904510252074,18.737407407407407
60.0,5.9,18.530370370370363,38.54037037037037,-0.2588190451025208,-0.9659258262890683,12.630370370370363
